   0.9788492923,    0.0000132426,    0.0377412071,    0.0377412071 
   0.9778541556,    0.0000105483,    0.0387137742,    0.0387137742 
   0.9768654143,    0.0000086013,    0.0396464911,    0.0396464911 
   0.9758719205,    0.0000185059,    0.0405723639,    0.0405723639 
   0.9748865198,    0.0000103736,    0.0414694745,    0.0414694745 
   0.9738962266,    0.0000076087,    0.0424264064,    0.0424264064 
   0.9729012227,    0.0000157388,    0.0432591535,    0.0432591535 
   0.9719083483,    0.0000037467,    0.0437783515,    0.0437783515 
   0.9709158149,    0.0000005098,    0.0441444430,    0.0441444430 
   0.9689307428,   -0.0000006565,    0.0437855265,    0.0437855265 
   0.9679416721,    0.0000043062,    0.0429939355,    0.0429939355 
   0.9669511454,    0.0000005809,    0.0420957391,    0.0420957391 
   0.9659671469,   -0.0000046819,    0.0411471096,    0.0411471096 
   0.9649750089,    0.0000107838,    0.0402082004,    0.0402082004 
   0.9639910666,    0.0000123595,    0.0391771080,    0.0391771080 
   0.9630054779,    0.0000031894,    0.0382286691,    0.0382286691 
   0.9620198926,    0.0000155333,    0.0372681021,    0.0372681021 
   0.9610261782,    0.0000002937,    0.0362870513,    0.0362870513 
   0.9600406506,    0.0000130638,    0.0352669643,    0.0352669643 
   0.9590520266,    0.0000069090,    0.0342092136,    0.0342092136 
   0.9580696503,   -0.0000007545,    0.0332506215,    0.0332506215 
   0.9570807607,    0.0000078659,    0.0322654842,    0.0322654842 
   0.9560952006,    0.0000051305,    0.0312893517,    0.0312893517 
   0.9551064437,    0.0000042982,    0.0302898849,    0.0302898849 
   0.9541208324,    0.0000142308,    0.0293454243,    0.0293454243 
   0.9531350644,    0.0000056621,    0.0284162200,    0.0284162200 
   0.9521445802,    0.0000025874,    0.0275056252,    0.0275056252 
   0.9511573230,    0.0000120950,    0.0265718608,    0.0265718608 
   0.9501718385,    0.0000058073,    0.0255490702,    0.0255490702 
   0.9491814395,    0.0000091313,    0.0245041013,    0.0245041013 
   0.9481926689,    0.0000023346,    0.0235031282,    0.0235031282 
   0.9472104126,    0.0000021882,    0.0224803427,    0.0224803427 
   0.9462200273,    0.0000158070,    0.0215085670,    0.0215085670 
   0.9452359486,    0.0000055400,    0.0205279178,    0.0205279178 
   0.9442455254,    0.0000024506,    0.0195557558,    0.0195557558 
   0.9432631377,    0.0000115335,    0.0186141585,    0.0186141585 
   0.9422743192,    0.0000086429,    0.0176666800,    0.0176666800 
   0.9412855424,    0.0000155973,    0.0166356185,    0.0166356185 
   0.9402967657,    0.0000089395,    0.0156145608,    0.0156145608 
   0.9393064822,   -0.0000004893,    0.0145898699,    0.0145898699 
   0.9383274632,    0.0000145118,    0.0135414815,    0.0135414815 
   0.9373369416,    0.0000042377,    0.0125962792,    0.0125962792 
   0.9363480808,    0.0000069644,    0.0116271710,    0.0116271710 
   0.9353610660,    0.0000122038,    0.0105674917,    0.0105674917 
   0.9343723955,    0.0000037696,    0.0095285124,    0.0095285124 
   0.9333900219,    0.0000073759,    0.0085104775,    0.0085104775 
   0.9324013081,    0.0000081672,    0.0074505250,    0.0074505250 
   0.9314140995,    0.0000061424,    0.0065106581,    0.0065106581 
   0.9304317617,    0.0000176434,    0.0055282349,    0.0055282349 
   0.9294411879,    0.0000100728,    0.0045914140,    0.0045914140 
   0.9284537902,   -0.0000043039,    0.0037345892,    0.0037345892 
   0.9274649705,   -0.0000020640,    0.0027977710,    0.0027977710 
   0.9264794158,   -0.0000052789,    0.0018183554,    0.0018183554 
   0.9254921397,    0.0000052947,    0.0008524943,    0.0008524943 
   0.9245016648,    0.0000172462,   -0.0001116726,   -0.0001116726 
   0.9235177620,    0.0000104010,   -0.0011094707,   -0.0011094707 
   0.9225321675,    0.0000130114,   -0.0020643213,   -0.0020643213 
   0.9215369563,    0.0000033963,   -0.0031128512,   -0.0031128512 
   0.9205563132,    0.0000012966,   -0.0041500797,   -0.0041500797 
   0.9195691932,    0.0000126987,   -0.0051686243,   -0.0051686243 
   0.9185821597,    0.0000019799,   -0.0062267201,   -0.0062267201 
   0.9175888099,   -0.0000004093,   -0.0074092736,   -0.0074092736 
   0.9166095301,    0.0000117535,   -0.0083441453,   -0.0083441453 
   0.9156173230,   -0.0000035733,   -0.0091725117,   -0.0091725117 
   0.9146317020,   -0.0000011893,   -0.0100871157,   -0.0100871157 
   0.9136455484,    0.0000050624,   -0.0108018782,   -0.0108018782 
   0.9126533398,   -0.0000002318,   -0.0116393212,   -0.0116393212 
   0.9116691951,    0.0000079449,   -0.0125114361,   -0.0125114361 
   0.9106848210,    0.0000024386,   -0.0132278952,   -0.0132278952 
   0.9097013985,   -0.0000013378,   -0.0135975060,   -0.0135975060 
   0.9087096689,    0.0000075889,   -0.0137860204,   -0.0137860204 
   0.9077277803,   -0.0000036994,   -0.0140432706,   -0.0140432706 
   0.9067490632,    0.0000000915,   -0.0142854136,   -0.0142854136 
   0.9057591987,    0.0000117255,   -0.0136751732,   -0.0136751732 
   0.9047645088,   -0.0000008657,   -0.0130026008,   -0.0130026008 
   0.9037747419,    0.0000048131,   -0.0123610360,   -0.0123610360 
   0.9027881165,    0.0000048196,   -0.0116857857,   -0.0116857857 
   0.9017979581,    0.0000020032,   -0.0108699483,   -0.0108699483 
   0.9008077783,    0.0000073516,   -0.0100070279,   -0.0100070279 
   0.8998207098,    0.0000031195,   -0.0090717206,   -0.0090717206 
   0.8988335581,    0.0000047244,   -0.0080711767,   -0.0080711767 
   0.8978352168,    0.0000099438,   -0.0071848630,   -0.0071848630 
   0.8968499271,    0.0000038599,   -0.0063425216,   -0.0063425216 
   0.8958580735,    0.0000049422,   -0.0054276927,   -0.0054276927 
   0.8948711134,    0.0000136793,   -0.0045455322,   -0.0045455322 
   0.8938775435,    0.0000039953,   -0.0036303198,   -0.0036303198 
   0.8928856830,    0.0000091328,   -0.0026973761,   -0.0026973761 
   0.8918954007,    0.0000123937,   -0.0017610310,   -0.0017610310 
   0.8909067890,    0.0000117156,   -0.0008507546,   -0.0008507546 
   0.8899149558,    0.0000178142,    0.0000075282,    0.0000075282 
   0.8889295974,    0.0000074039,    0.0008685250,    0.0008685250 
   0.8879391978,    0.0000074568,    0.0019011992,    0.0019011992 
   0.8869536387,    0.0000131948,    0.0028862571,    0.0028862571 
   0.8859599609,    0.0000064055,    0.0038920435,    0.0038920435 
   0.8849647360,    0.0000111943,    0.0048713697,    0.0048713697 
   0.8839712844,    0.0000070879,    0.0058051220,    0.0058051220 
   0.8829906858,    0.0000077129,    0.0067260327,    0.0067260327 
   0.8810017707,    0.0000038583,    0.0087188702,    0.0087188702 
   0.8800130904,    0.0000016726,    0.0096815597,    0.0096815597 
   0.8790244357,    0.0000089891,    0.0106183709,    0.0106183709 
   0.8780356326,    0.0000095455,    0.0115892486,    0.0115892486 
   0.8770420861,    0.0000036843,    0.0125477203,    0.0125477203 
   0.8760549780,    0.0000139196,    0.0135074768,    0.0135074768 
   0.8750597333,    0.0000108276,    0.0145468253,    0.0145468253 
   0.8740739904,    0.0000112503,    0.0155877338,    0.0155877338 
   0.8730772399,    0.0000042686,    0.0165650877,    0.0165650877 
   0.8720884521,   -0.0000001970,    0.0175703797,    0.0175703797 
   0.8711013427,    0.0000127030,    0.0185447363,    0.0185447363 
   0.8701077281,    0.0000082776,    0.0194876036,    0.0194876036 
   0.8691190144,    0.0000098768,    0.0204609534,    0.0204609534 
   0.8681287181,    0.0000100027,    0.0214058731,    0.0214058731 
   0.8671463146,    0.0000038045,    0.0224497610,    0.0224497610 
   0.8661541537,    0.0000131109,    0.0234867583,    0.0234867583 
   0.8651572752,    0.0000130479,    0.0245193449,    0.0245193449 
   0.8641653307,    0.0000075335,    0.0255142419,    0.0255142419 
   0.8631750573,    0.0000076109,    0.0264589299,    0.0264589299 
   0.8621878432,    0.0000030076,    0.0274403545,    0.0274403545 
   0.8611926649,    0.0000009537,    0.0284147369,    0.0284147369 
   0.8602056147,    0.0000130339,    0.0293386888,    0.0293386888 
   0.8592154196,    0.0000116609,    0.0302349806,    0.0302349806 
   0.8582299249,    0.0000117172,    0.0311224349,    0.0311224349 
   0.8572330986,    0.0000134092,    0.0321227702,    0.0321227702 
   0.8562457244,    0.0000055575,    0.0332708587,    0.0332708587 
   0.8552536719,    0.0000119057,    0.0343225334,    0.0343225334 
   0.8542632991,    0.0000121537,    0.0352708906,    0.0352708906 
   0.8532729103,    0.0000096041,    0.0362391393,    0.0362391393 
   0.8522810224,    0.0000161090,    0.0371990041,    0.0371990041 
   0.8512938615,    0.0000163170,    0.0382053029,    0.0382053029 
   0.8503002873,    0.0000130284,    0.0391231418,    0.0391231418 
   0.8493099391,    0.0000195556,    0.0400901932,    0.0400901932 
   0.8483246446,    0.0000082346,    0.0409455510,    0.0409455510 
   0.8473327433,    0.0000156342,    0.0419036777,    0.0419036777 
   0.8463392481,    0.0000218154,    0.0427966040,    0.0427966040 
   0.8453431291,    0.0000109978,    0.0433358814,    0.0433358814 
   0.8443520160,    0.0000190976,    0.0438168054,    0.0438168054 
   0.8433582652,    0.0000107844,    0.0439326478,    0.0439326478 
   0.8423681553,    0.0000077443,    0.0437257122,    0.0437257122 
   0.8413740316,    0.0000113073,    0.0430554323,    0.0430554323 
   0.8403882713,    0.0000055728,    0.0421892244,    0.0421892244 
   0.8394026768,    0.0000089620,    0.0412343352,    0.0412343352 
   0.8384120867,    0.0000186562,    0.0403075566,    0.0403075566 
   0.8374233280,    0.0000130565,    0.0393231147,    0.0393231147 
   0.8364393379,    0.0000164075,    0.0383554048,    0.0383554048 
   0.8354505682,    0.0000145218,    0.0373777608,    0.0373777608 
   0.8344648934,    0.0000085965,    0.0364148376,    0.0364148376 
   0.8334761213,    0.0000180993,    0.0354147914,    0.0354147914 
   0.8324890531,    0.0000136213,    0.0343642660,    0.0343642660 
   0.8315035082,    0.0000108089,    0.0333787863,    0.0333787863 
   0.8305161954,    0.0000186115,    0.0324116891,    0.0324116891 
   0.8295274301,    0.0000123776,    0.0314313414,    0.0314313414 
   0.8285401752,    0.0000146624,    0.0304961866,    0.0304961866 
   0.8275562051,    0.0000147625,    0.0295300217,    0.0295300217 
   0.8265657264,    0.0000137818,    0.0285344146,    0.0285344146 
   0.8255817086,    0.0000205857,    0.0275977200,    0.0275977200 
   0.8245928298,    0.0000149622,    0.0266736092,    0.0266736092 
   0.8236040597,    0.0000115316,    0.0256962356,    0.0256962356 
   0.8226185168,    0.0000204624,    0.0246517379,    0.0246517379 
   0.8216281966,    0.0000133351,    0.0236158459,    0.0236158459 
   0.8206410253,    0.0000119519,    0.0226290891,    0.0226290891 
   0.8196571226,    0.0000152588,    0.0216212486,    0.0216212486 
   0.8186666378,    0.0000142389,    0.0206532193,    0.0206532193 
   0.8176809885,    0.0000154529,    0.0196845411,    0.0196845411 
   0.8166970751,    0.0000184019,    0.0186933091,    0.0186933091 
   0.8157082215,    0.0000094244,    0.0177675375,    0.0177675375 
   0.8147210080,    0.0000159370,    0.0167629748,    0.0167629748 
   0.8137290534,    0.0000122475,    0.0157207458,    0.0157207458 
   0.8127467450,    0.0000142633,    0.0147301343,    0.0147301343 
   0.8117597734,    0.0000256286,    0.0136337618,    0.0136337618 
   0.8107724294,    0.0000145042,    0.0127098852,    0.0127098852 
   0.8097819642,    0.0000220589,    0.0117397703,    0.0117397703 
   0.8087948971,    0.0000211338,    0.0107124194,    0.0107124194 
   0.8078110709,    0.0000112548,    0.0096573414,    0.0096573414 
   0.8068238975,    0.0000169737,    0.0086040735,    0.0086040735 
   0.8058351078,    0.0000168875,    0.0076149194,    0.0076149194 
   0.8048527657,    0.0000177216,    0.0066451650,    0.0066451650 
   0.8038624150,    0.0000268991,    0.0056520301,    0.0056520301 
   0.8028719439,    0.0000199312,    0.0046756194,    0.0046756194 
   0.8018861405,    0.0000169940,    0.0038021500,    0.0038021500 
   0.8008972440,    0.0000168219,    0.0029128783,    0.0029128783 
   0.7999132917,    0.0000163106,    0.0019357055,    0.0019357055 
   0.7989259346,    0.0000195710,    0.0009960314,    0.0009960314 
   0.7979355007,    0.0000173150,    0.0000304742,    0.0000304742 
   0.7969499896,    0.0000153140,   -0.0009659360,   -0.0009659360 
   0.7959644324,    0.0000292644,   -0.0019438453,   -0.0019438453 
   0.7949755511,    0.0000154373,   -0.0029102112,   -0.0029102112 
   0.7930013786,    0.0000184159,   -0.0049989410,   -0.0049989410 
   0.7920175144,    0.0000176966,   -0.0060305740,   -0.0060305740 
   0.7910238658,    0.0000240103,   -0.0070523348,   -0.0070523348 
   0.7900436419,    0.0000221483,   -0.0083486549,   -0.0083486549 
   0.7890544512,    0.0000159633,   -0.0090799147,   -0.0090799147 
   0.7880672051,    0.0000247368,   -0.0100066108,   -0.0100066108 
   0.7870827588,    0.0000201260,   -0.0107599562,   -0.0107599562 
   0.7860889406,    0.0000192673,   -0.0115952389,   -0.0115952389 
   0.7851046645,    0.0000282307,   -0.0123861656,   -0.0123861656 
   0.7841220772,    0.0000202452,   -0.0132142848,   -0.0132142848 
   0.7831356828,    0.0000160256,   -0.0137562423,   -0.0137562423 
   0.7821455958,    0.0000209509,   -0.0139196096,   -0.0139196096 
   0.7811572708,    0.0000113948,   -0.0141932081,   -0.0141932081 
   0.7801673001,    0.0000149763,   -0.0144284938,   -0.0144284938 
   0.7791875398,    0.0000179042,   -0.0141074180,   -0.0141074180 
   0.7781992812,    0.0000125196,   -0.0134392386,   -0.0134392386 
   0.7772126788,    0.0000197813,   -0.0127682756,   -0.0127682756 
   0.7762261519,    0.0000205070,   -0.0121539358,   -0.0121539358 
   0.7752328471,    0.0000200414,   -0.0113786976,   -0.0113786976 
   0.7742426865,    0.0000295678,   -0.0105276349,   -0.0105276349 
   0.7732556802,    0.0000149790,   -0.0096308359,   -0.0096308359 
   0.7722685455,    0.0000249719,   -0.0086407978,   -0.0086407978 
   0.7712717351,    0.0000205947,   -0.0076841467,   -0.0076841467 
   0.7702799896,    0.0000140635,   -0.0068461028,   -0.0068461028 
   0.7692914135,    0.0000154109,   -0.0059717471,   -0.0059717471 
   0.7683028099,    0.0000139443,   -0.0050664919,   -0.0050664919 
   0.7673124593,    0.0000103532,   -0.0041556775,   -0.0041556775 
   0.7663206034,    0.0000177633,   -0.0032255921,   -0.0032255921 
   0.7653319310,    0.0000139785,   -0.0022916777,   -0.0022916777 
   0.7643417140,    0.0000138574,   -0.0013818288,   -0.0013818288 
   0.7633498207,    0.0000170202,   -0.0005102592,   -0.0005102592 
   0.7623565262,    0.0000062245,    0.0003163880,    0.0003163880 
   0.7613709177,    0.0000147524,    0.0013418855,    0.0013418855 
   0.7603805633,    0.0000179572,    0.0023366306,    0.0023366306 
   0.7593900436,    0.0000160694,    0.0033519236,    0.0033519236 
   0.7583997041,    0.0000203496,    0.0043374375,    0.0043374375 
   0.7574126161,    0.0000076360,    0.0052847570,    0.0052847570 
   0.7564192024,    0.0000066654,    0.0061850606,    0.0061850606 
   0.7554303564,    0.0000279139,    0.0071823959,    0.0071823959 
   0.7544399611,    0.0000193095,    0.0081785314,    0.0081785314 
   0.7534480413,    0.0000120804,    0.0091342634,    0.0091342634 
   0.7524609611,    0.0000111596,    0.0100906597,    0.0100906597 
   0.7514673526,    0.0000045097,    0.0110536503,    0.0110536503 
   0.7504737263,    0.0000214039,    0.0120374981,    0.0120374981 
   0.7494866489,    0.0000165312,    0.0129782902,    0.0129782902 
   0.7484994759,    0.0000086660,    0.0140159133,    0.0140159133 
   0.7475057898,    0.0000222223,    0.0150028896,    0.0150028896 
   0.7465137693,    0.0000067811,    0.0160109574,    0.0160109574 
   0.7455298498,    0.0000163876,    0.0170090730,    0.0170090730 
   0.7445346668,    0.0000175937,    0.0180102607,    0.0180102607 
   0.7435426986,    0.0000075067,    0.0189520106,    0.0189520106 
   0.7425540108,    0.0000161913,    0.0198854228,    0.0198854228 
   0.7415636594,    0.0000092158,    0.0208644477,    0.0208644477 
   0.7405764666,    0.0000070511,    0.0218904449,    0.0218904449 
   0.7395859221,    0.0000201815,    0.0229210331,    0.0229210331 
   0.7385922652,    0.0000068094,    0.0239478311,    0.0239478311 
   0.7376018666,    0.0000087325,    0.0249798873,    0.0249798873 
   0.7366131777,    0.0000106797,    0.0259378259,    0.0259378259 
   0.7356212210,    0.0000048478,    0.0268725462,    0.0268725462 
   0.7346308521,    0.0000164668,    0.0278523436,    0.0278523436 
   0.7336405180,    0.0000101868,    0.0288206310,    0.0288206310 
